metric,batch_size,java,haskell,diff,abs_diff,pct_diff,ratio
Tempo (ms),10000,2554.0,6330.0,-3776.0,3776.0,-59.652448657187996,0.40347551342812005
Tempo (ms),50000,18417.0,28354.0,-9937.0,9937.0,-35.04620159413134,0.6495379840586866
Tempo (ms),100000,90507.0,61083.0,29424.0,29424.0,48.170522076518836,1.4817052207651884
Tempo (ms),150000,291446.0,81491.0,209955.0,209955.0,257.64194819059776,3.5764194819059774
Tempo (ms),200000,801913.0,112550.0,689363.0,689363.0,612.4948911594846,7.124948911594847
Tempo (ms),250000,1412383.0,148946.0,1263437.0,1263437.0,848.2517153867844,9.482517153867844
Tempo (ms),300000,2150694.0,181474.0,1969220.0,1969220.0,1085.1251418936047,11.851251418936046
Pico Memória (%),10000,6.28,8.77,-2.4899999999999993,2.4899999999999993,-28.392246294184716,0.7160775370581528
Pico Memória (%),50000,4.87,5.65,-0.7800000000000002,0.7800000000000002,-13.805309734513276,0.8619469026548672
Pico Memória (%),100000,17.49,12.03,5.459999999999999,5.459999999999999,45.3865336658354,1.453865336658354
Pico Memória (%),150000,20.05,12.99,7.0600000000000005,7.0600000000000005,54.34949961508854,1.5434949961508853
Pico Memória (%),200000,25.34,19.91,5.43,5.43,27.27272727272727,1.2727272727272727
Pico Memória (%),250000,29.96,20.15,9.810000000000002,9.810000000000002,48.68486352357321,1.4868486352357322
Pico Memória (%),300000,32.1,20.74,11.360000000000003,11.360000000000003,54.77338476374158,1.5477338476374158
Pico Memória (%),350000,33.82,30.87,2.9499999999999993,2.9499999999999993,9.556203433754451,1.0955620343375445
Pico CPU (%),10000,9.7,8.42,1.2799999999999994,1.2799999999999994,15.201900237529683,1.1520190023752968
Pico CPU (%),50000,26.14,10.29,15.850000000000001,15.850000000000001,154.03304178814386,2.5403304178814388
Pico CPU (%),100000,44.07,19.92,24.15,24.15,121.23493975903612,2.212349397590361
Pico CPU (%),150000,51.4,16.85,34.55,34.55,205.04451038575664,3.0504451038575664
Pico CPU (%),200000,53.55,16.38,37.17,37.17,226.92307692307696,3.269230769230769
Pico CPU (%),250000,52.03,22.7,29.330000000000002,29.330000000000002,129.20704845814979,2.292070484581498
Pico CPU (%),300000,52.43,20.09,32.34,32.34,160.97560975609758,2.6097560975609757
Pico CPU (%),350000,55.23,19.0,36.23,36.23,190.68421052631578,2.906842105263158
Entrada de rede (bytes),10000,354.246,1118877.0,-1118522.754,1118522.754,-99.96833914719848,0.0003166085280151437
Entrada de rede (bytes),50000,1607057.0,2814507.0,-1207450.0,1207450.0,-42.9009414437413,0.570990585562587
Entrada de rede (bytes),100000,3011770.0,10617688.0,-7605918.0,7605918.0,-71.63440854543852,0.28365591454561484
Entrada de rede (bytes),150000,44614332.0,8283819.0,36330513.0,36330513.0,438.5720281913451,5.385720281913451
Entrada de rede (bytes),200000,2968892.0,12614233.0,-9645341.0,9645341.0,-76.46395147449711,0.23536048525502898
Entrada de rede (bytes),250000,74352382.0,60040466.0,14311916.0,14311916.0,23.837116787201484,1.2383711678720148
Entrada de rede (bytes),300000,5810078.0,44620506.0,-38810428.0,38810428.0,-86.97890606619298,0.13021093933807026
Entrada de rede (bytes),350000,104142948.0,103990380.0,152568.0,152568.0,0.14671357100531798,1.001467135710053
Saída de rede (bytes),10000,6253022.0,8340066.0,-2087044.0,2087044.0,-25.024310359174617,0.7497568964082538
Saída de rede (bytes),50000,31147075.0,21130672.0,10016403.0,10016403.0,47.402198093841974,1.4740219809384199
Saída de rede (bytes),100000,62286299.0,80258381.0,-17972082.0,17972082.0,-22.392779141657492,0.7760722085834251
Saída de rede (bytes),150000,93391522.0,62456233.0,30935289.0,30935289.0,49.53114767584526,1.4953114767584526
Saída de rede (bytes),200000,63807660.0,95314337.0,-31506677.0,31506677.0,-33.055548610698516,0.6694445138930148
Saída de rede (bytes),250000,155642148.0,91069733.0,64572415.0,64572415.0,70.90436402179854,1.7090436402179854
Saída de rede (bytes),300000,123364229.0,90291067.0,33073162.0,33073162.0,36.62949514152934,1.3662949514152933
Saída de rede (bytes),350000,179796015.0,92681893.0,87114122.0,87114122.0,93.99260112220625,1.9399260112220627
Gasto energético estimado,10000,8.37,8.42,-0.05000000000000071,0.05000000000000071,-0.5938242280285121,0.9940617577197148
Gasto energético estimado,50000,9.74,8.29,1.450000000000001,1.450000000000001,17.490952955367927,1.1749095295536793
Gasto energético estimado,100000,9.34,8.66,0.6799999999999997,0.6799999999999997,7.852193995381058,1.0785219399538106
Gasto energético estimado,150000,9.97,8.35,1.620000000000001,1.620000000000001,19.401197604790433,1.1940119760479042
Gasto energético estimado,200000,13.33,8.42,4.91,4.91,58.313539192399055,1.5831353919239906
Gasto energético estimado,250000,12.36,8.29,4.07,4.07,49.09529553679132,1.4909529553679133
Gasto energético estimado,300000,12.55,8.26,4.290000000000001,4.290000000000001,51.93704600484262,1.5193704600484264
Gasto energético estimado,350000,12.18,8.22,3.959999999999999,3.959999999999999,48.17518248175181,1.481751824817518
